"School Name","Site Name","Email Address","Marketplace Commission ","SMS Credits","WhatsApp Credit ","Account ID","Commission Amount"
"NewSchool093","ABCD093","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool094","ABCD094","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool095","ABCD095","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool096","ABCD096","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool097","ABCD097","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool098","ABCD098","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool099","ABCD099","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool100","ABCD100","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool001","ABCD001","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool002","ABCD002","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool003","ABCD003","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool004","ABCD004","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool005","ABCD005","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool006","ABCD006","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool007","ABCD007","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool008","ABCD008","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool009","ABCD009","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool010","ABCD010","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool011","ABCD011","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool012","ABCD012","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool013","ABCD013","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool014","ABCD014","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool015","ABCD015","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool016","ABCD016","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool017","ABCD017","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool018","ABCD018","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool019","ABCD019","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool020","ABCD020","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool021","ABCD021","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool022","ABCD022","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool023","ABCD023","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool024","ABCD024","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool025","ABCD025","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool026","ABCD026","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool027","ABCD027","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool028","ABCD028","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool029","ABCD029","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool030","ABCD030","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool031","ABCD031","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool032","ABCD032","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool033","ABCD033","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool034","ABCD034","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool035","ABCD035","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool036","ABCD036","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool037","ABCD037","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool038","ABCD038","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool039","ABCD039","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool040","ABCD040","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool041","ABCD041","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool042","ABCD042","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool043","ABCD043","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool044","ABCD044","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool045","ABCD045","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool046","ABCD046","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool047","ABCD047","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool048","ABCD048","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool049","ABCD049","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool050","ABCD050","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool051","ABCD051","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
